PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
-0.37562867501429825,-0.2809611695512111,-0.8878352347849274,-1.1941577506549583,-3.035414507671084,-1.7557844743399669,-1.9296490708722667,0.19908759881454552,0.7992899067295054,0.3294932977934348,-1.3901123268498348,-0.6212107121787226,-0.46677319725869887,-0.14176783219964925,1.8951762910037442,-0.5601093958193024,-1.6414400179359372,-1.6031180559237566,0.6586904196144342,2.041490804951868,0.7814968475508575,-1.4279227131990562,0.5047347887289105,-1.0841972603003571,-0.6648915941139125,-0.2995487903716899,0.6236597525325308,0.3881930208956463,-0.8357904803083733,1.0845973633354198,-0.04639786139740459,-0.2808191577987342,-0.4769406257984678,-0.5400083107750479,-0.40587420458078904
-1.3703766512679336,-1.2738860029164583,-0.11919284174592265,0.1304906394480641,1.429032855180609,0.5563488753462484,0.5085632908298732,0.5513567500545425,-1.1169493182918904,0.08900143544521416,-0.5815405079340014,-0.26120281308512877,0.5803144699457938,0.01978685324470184,-0.6345740496840088,1.0183995062362894,-0.620426239282858,-0.9397318647564676,-0.1217348206256482,-0.49643298314766904,-1.5668651861937388,0.7694585755499459,0.6928742074585607,-1.7672564717949213,0.3405121845790443,-0.04436165430202913,0.5322257929600699,0.33283935439414003,-0.6300985932184463,0.4670916629634988,0.8254953384954408,-0.10530284745682492,-0.35984303438459453,1.4123038720378278,-0.573308572081485
-1.2775703553217401,-0.8613640229502859,-0.9840875019418281,2.948561546325062,-1.030416052582277,0.25084714925825585,1.155382142546201,0.5274090472005512,0.7267007555522035,-0.9634121363437301,0.27422854326658447,-0.9478631286131198,-0.48417219220966773,1.7767734463816551,-0.020596814397076193,0.6756193592412635,0.523577111706478,-0.09325072542519823,-0.7945602481679525,-0.7068447511557683,-1.616208912940132,1.2274147839606557,0.45569060283873825,-1.5903964051579276,-0.3441389255627056,-0.17152559487034816,0.9459283184147416,-0.2708270899353836,0.48306484383427784,-0.18117130294327102,-0.07546808998251389,-0.24495129459756712,-0.43984418833730127,1.1553466659195333,0.27652431323707466
-0.878187991306838,-0.7809279464709766,-2.62724996393679,-0.19713354020624513,0.8317514396195925,0.6183004358105415,0.918812174068162,-1.2974365767258813,0.1455663198371284,-1.2929908808434136,0.3765665121891645,0.07282598477427403,0.555953179922449,0.4398779154535153,0.030329174029899233,0.880170168886328,-0.09746054672137613,-1.1290015886618605,-1.7266048820122473,0.4780262877764068,-0.4895258552097263,2.0533658799547228,1.039299175031519,-0.38172271864535995,-0.39123398733953785,0.40522890453996285,-0.19302745068798866,-0.12495937975639894,-0.23355107449685591,0.05665773130209608,0.745596841837064,-0.8207175434368591,-0.0326724579318856,0.5653792486705683,-0.7769042877963592
-1.2698372617803757,-1.131490656298095,0.46006383507946375,-0.07450209815479376,1.9603471283912728,-0.3341862538406557,0.11652556167860798,-0.3709193844658165,-1.1746156892304003,0.9552865799765737,-0.5171746398120973,0.06343112029447832,2.1966358680927836,0.3504086516150408,-0.9959062890029787,-1.9534107126818203,-0.0036618049661834113,-0.9001198135130785,-0.7051188498237159,-1.6349740939967834,0.09446616383018083,-1.3859340516812937,-0.2952456095377035,-0.2690141405073596,0.09019017807698759,-0.38956309777434805,-0.4162287149057219,0.31257076870980877,-0.215772498663469,0.42644720221994387,-0.10761077816737563,0.2244854741160509,0.16931583940032707,0.29194226703732734,0.9310342027279259
2.7020613187949194,-0.14092314263880498,0.1371907748193938,0.07291749560902405,1.5394153135372093,-0.008532455251254496,-0.43271877465928305,0.9096811961527613,0.5097304565879304,1.3812686464533843,-1.440690943333054,1.872482053848094,-0.7727997460014585,-0.7569459795560276,-0.9781033081917522,-0.22921945859062873,-0.30709752318207484,0.7755843889220759,-0.5036771888979896,-0.19522213647489547,-0.7107882393492369,-0.24029475188333724,0.5976463510600102,-0.031025103166329508,0.2760522735442347,0.19084438950086313,-0.06556351600863695,0.14389619610626292,-1.1576028378662095,0.8164381107316522,0.43930452055858266,-0.060004513714185165,-0.4968276769937573,0.43899602317294245,-0.47017653543825805
-0.1851395278007902,-0.34343207946729626,-0.9355990461594397,-0.1290359494442504,1.1740259370641757,1.332331365803812,-0.6888977117957795,1.955386715358523,-1.272789747896626,0.6117003030680996,-0.9885875744682203,1.8456709270995062,-1.1638044125923026,-0.8676086505183771,-0.845707325770548,-0.46520053676166667,-0.41702994971963303,0.3194012357709855,-0.22034229860582227,-0.0987913480573218,-0.41974223351533324,-0.4845705086671695,-0.1156827062349403,0.16289801798092238,0.2207291120440412,-0.11036022126264232,0.25347688450872236,-0.07639813411622798,-0.19922358469624243,0.1694931334795443,-0.01476736979384222,0.40242629868416985,-0.0883898360376686,0.3166266483753036,-0.15765699706065162
3.2521724163742607,-0.06324601219650218,0.21466045157303318,-1.0144734355604623,-0.6304315930077649,-0.09435854073756492,0.960634198392365,-0.48363547096329484,-1.385684554109975,-0.5332828241188199,0.9885907854970797,-0.32135818487125106,-0.8512066687542494,2.1028046537132825,0.7920693231166283,-0.8859654706351142,0.5290955594805985,2.17960358878859,0.945687861399809,0.23696506921134045,-1.053571914793434,1.109170842846549,-1.8330888651667263,-0.684953988380048,0.160915257006677,0.14799073271827903,0.6518146217988022,0.15967535146642203,-0.3823012184190737,-0.6217228639339929,0.12613416952420398,-0.2572400824374795,0.3049921909397952,-0.2541028525133132,0.3688095754381326
-0.8510692025434211,0.09689255659969984,-1.183123964654156,-0.8082354387112612,-0.8955618877369517,-0.4392461431959699,-0.8466960750486523,-1.4727837565894653,-0.3668855046780223,1.7723428718821974,0.17122296469951534,-0.34210571705274956,0.2964014902679165,0.7813932246548999,-1.689572041280652,1.011277976416178,-0.5136063398220881,-0.7655947206019406,-0.49221450901967756,0.7586772879055328,0.5336983773394817,1.145763588298418,0.003686440646456329,0.36841354796070674,-0.7546907891056538,0.05046766301063772,-0.36485806688006434,-0.0101653104026809,0.06773588139246908,-0.48547645056924693,-0.2471361969653275,0.11866789284493458,0.30341951847128795,-0.9155440645788124,0.03083329578024184
-1.0294433596054293,-0.6725243586806562,-2.1102686440516187,-0.3809648455024743,0.21072732330758234,-0.9194041979855798,0.10618912698560501,-0.7548868695042398,-1.357538019175553,0.9903958645277114,-1.1206553064398186,0.9081831226129379,0.11971795751521438,0.8797519059605334,-0.2533796232858753,-0.03514186736957094,-2.2930448018955083,0.46998574623104356,0.6015706879793462,-0.22692579475139457,0.2552461706737676,-0.5676481774114558,1.6937942565641881,0.10469169955468312,0.04272368648295084,0.586149773086125,-0.46462133902233244,0.3097844756874302,0.12971817885495748,-0.01604179835159682,-0.014441617566378037,0.1610852951199989,0.5645289892161759,-0.2836018268534367,-1.3015382416517431
-0.5384599169061264,-1.031031930616357,0.6199178694027826,-1.1859669814731706,-1.2827519307035067,-0.3284771075413585,-1.1980739660090187,-0.4081808377245493,0.9495917978694288,0.014410637180193637,-0.9838470793695663,1.5703055882809813,-1.8063533089478374,-0.1606704374915978,-1.1293310522844358,-0.695845239401309,-1.451503023771385,-0.46395464173145734,0.24713976557861295,0.05854356345236163,0.784490514309655,-0.6309300071230626,1.115660751436277,-0.9783254095546393,0.8527479071982458,0.2872621369367303,0.28847017797369523,-0.03667155301903307,0.28027589168312705,-0.2408682327556168,0.21133144336461854,0.44499623342834865,0.12815002557950783,-0.5684211187043514,-0.9945042192459852
-0.5744192401122608,-1.2586851268252424,0.37413593085124647,-0.52285405583452,0.6116265601549484,-0.5664282174952923,-0.10738765716595693,0.48772664374706504,-0.7015164362373572,0.36361098627464167,-1.3298749996539074,2.2644009251653605,-1.565792182734098,-0.04629675326314315,-0.7969670909415738,-0.2802436963295912,-1.8239742784229722,0.08885011291945115,0.5997535789478337,-0.4562606750841242,0.30118848755622263,-1.2505648076331362,1.4367967680302742,-0.9007876615249931,0.9216741442045377,0.3540672524528615,0.040993600212226096,0.22901847549255167,-0.22828002736763003,0.3491366310742541,0.3814488543722985,0.3404607481883485,0.20921856121746205,0.17585821055562342,-1.4398675030974535
2.1664877490117163,-1.0215538938252555,-0.6977489258309615,-0.5461065058617507,0.7693410962987676,1.3573351763035713,3.2364120592411143,0.17851094279089758,2.6523780725885864,0.6657889527812306,1.2711785983502248,1.144856340041551,1.59267017175741,-0.5393333368022852,0.24634629187250626,-1.089436588281468,0.7453493542791872,0.3901800000874904,1.175056294178348,2.449944900918237,1.5927710726456226,-0.4520826266177249,-0.6791164045397654,-0.5632976504796994,0.707937079284798,-0.5365525032372033,-0.6823433762533778,-0.06169235896031368,0.2350559726988867,-0.26441040279739003,1.144465650375474,-0.6734606421628837,0.0671314151050779,-1.3144701872370115,0.1972214479389733
-1.451688771965566,-0.13179015982629988,0.8701731662890156,-0.5756228499667879,0.1350359933439103,0.5540499134850572,0.3973548546470148,-0.49026053968512645,0.6925148217157187,-0.7424989604878279,-1.3758624819508851,-0.14528478535699757,-0.9014644038878094,2.644260174560192,-0.158764789033633,-0.06578256007603647,1.3440997585477508,-0.6309282105630599,1.6552987915073158,-0.5761340431500158,-1.7268609571280606,-0.19701597704431015,-0.029633439092407333,0.257901076449774,0.29120145572565326,0.33136825746976917,-0.16621062538532458,0.19099261503341142,-0.5058820891421439,0.33244596463747045,0.2738879668019512,-0.33095628088014384,0.2180466895283652,0.40321134299936956,0.7376026883784343
0.2181398731217665,0.14509648115680207,-0.9578273577739131,1.8614075668208023,0.9426702160821264,-0.7035328722200124,-0.6664814046530053,0.41984573971397326,1.1480238271865364,-0.16404787324360748,-0.25328933662559067,0.8427353632955744,-1.967310035298986,-0.3580017541829934,-0.7876846022732403,-0.373426960763389,-0.775108103185835,-0.20274233740919032,-0.047676670847706895,-1.009836053391858,0.6403362746081154,0.7109261203504799,-0.5131498065483833,-0.6901311940878259,0.20946046932164825,-0.20331316236377153,-0.019500974855103003,0.035435405764198714,-0.2930193991535885,0.41341890286289684,-0.09186665703444029,0.13586306718360025,0.24890440245581674,-0.3629671318795387,0.34909667473256606
-0.29935176641334305,-0.03372608368990388,0.15699030695720181,-1.406992410092132,0.309482823899762,0.040660121221446736,-0.7114025782268799,2.6858427261518965,-0.5098091590152215,-0.33928491843568354,1.1450651823818734,0.9727816762369015,-1.855038567530977,-0.6959513371668046,0.22434997214486657,-1.3124535416122471,-0.2245005980948529,1.1596733900234948,-1.6120247937377679,0.3408506107997375,-1.0323591524734588,0.23170392659235847,-0.5111914159824379,1.0145143286697031,0.4840689362343529,0.1556004816760567,-0.4916094809461094,-0.10994416791051127,-0.0020119237542558428,-0.4588964454418938,0.003707013428585867,0.3242550544180031,0.48245642669143357,-0.06619702503050748,-0.11071181076018943
-0.5832979427261175,-0.8754332247576876,-0.7206763167538681,3.0008332961454682,-0.674015047685352,-1.1510925543406918,0.994917640958741,1.049936379012635,0.33330726576289127,-0.42897751159444475,-0.5944475722863232,-0.6767192872800368,0.15183443834492694,-0.5323358017374777,1.470309705050363,0.3836384386596315,0.7693769935120534,-1.6201933103497697,-0.5064351516439402,0.31773615654924514,-0.8074295028354809,1.6555905193661384,0.32100104806750007,-1.3687151254474144,-0.29458446458373555,-0.009380742427676295,0.9203177261042044,-0.5432523455370811,0.575652605248444,-0.38454811579013115,0.3990716198081678,-0.40716631035529355,-0.3187903206611454,1.2940046655777644,-0.38287430462691113
-0.29284400659878124,-0.23674585745948684,-0.772746926294456,-1.2540407230975321,-2.914323558396164,-1.1383159407760473,-2.0459417050572406,0.30775222870339913,1.284527471847151,-0.3439093497490312,-0.6235719319405306,1.3563315865578902,-1.813369028918824,-0.14096688090908202,-0.6521203797790226,-0.988080054849748,-2.2384464934536243,-0.9447421284820661,-0.1533669770868255,1.6487237823313616,0.3343125195452237,-1.4245105349724856,0.5771961190497128,-1.2063159217166384,-0.5172355399862806,-0.5414413416759137,0.6014542634999479,0.41842396340177,-1.209716212514676,1.406969766728345,-0.14491536201019825,-0.0253110885105458,-0.5248062943902534,-0.712705129829442,-0.36271070671478
-0.8344170470989857,0.06683919782799931,-0.5927903793468069,-0.8225575671584475,-1.238022930750708,-1.4698583147895337,-1.037778747425321,-0.5133740293205384,-0.23693985461680864,-0.801131894007268,2.3655472944536298,-1.0512653827666778,-0.5571387309778983,-1.1611877443565701,1.0506364920493723,-0.6498216667970566,-1.143795729708729,0.138756890144097,0.35815120258844,1.0426389396318203,-2.2276779494952126,-0.7224962956073838,-0.2976492813005797,-0.03770999007698659,-0.7946554853155275,-0.6792321069731629,0.1983584981934939,0.8401918921337506,-1.5988248536207166,1.7724971868499797,-0.34835319977452517,-0.4245009380695175,-0.06792670349810244,-0.013429269340916473,0.7830610197103092
0.8873799356546849,-0.600261234035743,-1.1951676801557967,-0.45664446763522365,0.026141089105515204,-0.06991029500040832,1.147692662974849,-1.605894683461879,1.0212493125802664,1.1941386607315239,0.2956430453324951,-0.022468529000572796,0.47433714861485327,-1.6764206365582872,-0.18158442789897666,-0.09184849741883155,-0.7264235608864307,0.6625209050702768,0.07181691971794939,0.0992031479051048,-0.9764925051246278,0.23886541072457504,1.3206172024036076,1.4759303755053221,-0.5641628025214791,0.46632711466856175,-0.21980882628683318,0.019908597252112636,0.01720129044849634,0.49057095439011,-0.21460001200009998,-0.4073460046617334,-0.3124406294096548,0.08640566694893045,0.0030880354181958437
1.120973108956041,-0.9298287965249077,-1.4807369987678995,-0.860235171412132,1.781085131279555,1.4435358138443048,0.4579546134154955,0.527230655707055,1.431841981325948,-0.2617487130364986,0.5626811924618436,0.4563358961557414,1.6825670904688483,-0.3034680979982617,-0.15569773100885909,-0.9228383987033425,2.0246201774985937,1.5736551589695826,0.11392420303816224,2.533285316333833,0.8551368203393835,-0.5197114690336536,-0.3902681315662788,0.4569885697383802,0.5412413566383156,0.10126333771016366,0.3685744008163345,-0.2846901314280792,0.5187877626301377,-0.08350923913652558,0.7977628369420704,-0.4677226307627754,-0.5763604775207039,-0.9755686769684502,0.1151740479603603
3.5970365659193697,1.4572468050097254,-0.6029500939262638,0.6004435754963332,3.6218362561581903,-3.1255582831290805,-3.576000047691728,-0.1099542334557686,2.947911965671141,-1.8623368029017906,-0.22837126776240843,1.297738283281089,-0.8121725295054066,0.11951478222844321,-0.3173757095536679,2.3770902158751297,-2.141235517973096,1.6306616513936436,0.43181709689818065,-2.6664187697426223,-1.2718591780559483,-0.25169946942611165,-1.8400363775600246,0.19895959734580795,-1.1082880564568736,-0.2411459456378382,2.2747989445981673,-0.5551904458904637,1.014026338102352,-0.6671666158594074,-1.1476534143093016,0.7774471465429857,0.2722355373129945,1.8067383678579567,0.28133786119198
0.9439733215408534,0.17480527577212968,-0.48544339212017185,1.2598465875815354,-1.3536051141818324,-0.6731589706816058,1.710815001185561,-0.11617918588423778,-0.8017104742594116,-1.87326551411705,0.06309260226521311,-1.4792548173051658,-0.44242171000622815,-2.0836561442391472,-0.9275628280088336,0.02495601402835799,-0.21648255130967065,0.27183942470109074,1.275449590410296,-1.4169875176613655,0.4900415472612922,-0.05425070898756852,-0.20674052970472886,0.41889738846449953,0.029952779852855542,0.10574319641939356,0.48027078501232734,0.21339928460758487,-0.17732276350507323,0.21124706986520603,-0.8304874471988442,-0.7481005945467935,0.2660798955984676,0.25630761359383275,0.23428695483059475
-1.2860088810984573,-0.9663378661018875,-0.38258266485313436,-0.7969698031330869,0.11833595618235465,2.2615601519866093,-1.6096950750707235,1.435285560453392,-0.3437654611206527,-0.6171731257045817,0.32803898552266253,-0.34968353698006316,-0.8278858566595871,0.9052168786007033,0.6059902892664296,-0.6149209013678163,1.559472750095182,1.6331130657736508,1.3673482315302972,-1.4035060518705993,0.5792294444151069,0.7935733631176808,0.3404079479718469,-0.7107375949644966,-2.3611013623060266,-0.3891110756286278,0.5653736404606456,-0.426430638297475,0.5999030588710874,-0.33471528978025644,-1.58126622229435,-0.5953640781737892,-0.6258437926321269,-0.7952815317349431,0.19526790657882398
